"Co","U:0","U:1","U:2","k","nut","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","yPlus","Points:0","Points:1","Points:2"
0.0057817,0.040106,0.001348,-0.00019261,0.00033626,3.295e-06,0.00012497,0,0,0,38.638,2.9,6.6174e-24,0
0.0082763,0.055168,0.0032122,-0.0024973,0.00024515,1.3374e-05,0.00011229,0,0,0,0,2.9,0,0.0077396
0.0059458,0.039774,0.0027268,-0.00036726,0.0003319,3.266e-06,7.6342e-05,0,0,0,38.422,2.89,0,0
0.0085829,0.056103,0.0044656,-0.0031193,0.00024648,1.3446e-05,6.479e-05,0,0,0,0,2.89,0,0.0077422
0.0060474,0.039375,0.0040204,-0.00066186,0.00033159,3.2664e-06,1.0594e-05,0,0,0,38.433,2.88,0,0
0.0088402,0.057339,0.0052979,-0.0034252,0.00025037,1.3589e-05,2.6401e-06,0,0,0,0,2.88,0,0.0077434
0.0061159,0.039055,0.0050888,-0.00097706,0.0003352,3.2958e-06,-6.3681e-05,0,0,0,38.669,2.87,0,0
0.0090325,0.058678,0.005588,-0.0034297,0.00025591,1.3762e-05,-7.0687e-05,0,0,0,0,2.87,0,0.0077439
0.0061638,0.038917,0.0058206,-0.0011848,0.00034128,3.3432e-06,-0.0001357,0,0,0,39.045,2.86,3.3087e-24,0
0.0091295,0.059886,0.0053132,-0.0032034,0.00026176,1.3929e-05,-0.00014658,0,0,0,0,2.86,0,0.0077441
0.0089322,0.05948,0.0046463,-0.0027349,0.00027141,1.3435e-05,-0.00021094,0,0,0,2.3122,2.85,0,0.0072904
0.0091187,0.060251,0.0049942,-0.0030469,0.0002638,1.3984e-05,-0.000174,0,0,0,0,2.8558,0,0.0077441
0.006177,0.038985,0.0061597,-0.0012074,0.00034834,3.397e-06,-0.00019405,0,0,0,39.469,2.85,0,0
0.0091037,0.060756,0.0045521,-0.0028299,0.00026663,1.406e-05,-0.00021199,0,0,0,0,2.85,0,0.0077441
0.0061662,0.039076,0.0061416,-0.0011303,0.00035112,3.4179e-06,-0.0002097,0,0,0,39.633,2.8457,0,0
0.0061519,0.039196,0.0061175,-0.0010278,0.00035483,3.4457e-06,-0.00023051,0,0,0,39.852,2.84,0,0
0.0089598,0.061128,0.0034535,-0.0023606,0.00027,1.4142e-05,-0.00025649,0,0,0,0,2.84,0,0.0077441
0.0060844,0.039406,0.0057626,-0.00067036,0.00035864,3.4741e-06,-0.00024622,0,0,0,40.074,2.83,0,0
0.0087956,0.060881,0.0022256,-0.0018181,0.00027132,1.4168e-05,-0.000279,0,0,0,0,2.83,0,0.0077441
0.0059698,0.039444,0.0052257,-0.00019431,0.00035864,3.4743e-06,-0.0002488,0,0,0,40.076,2.82,0,0
0.008611,0.059958,0.0011589,-0.0012181,0.00027016,1.413e-05,-0.00028561,0,0,0,0,2.82,0,0.0077441
0.005838,0.039198,0.0046902,0.00030736,0.00035464,3.4452e-06,-0.00024614,0,0,0,39.85,2.81,0,0
0.0083844,0.058399,0.00054187,-0.00056489,0.00026658,1.4032e-05,-0.00027949,0,0,0,0,2.81,0,0.0077441
0.0057165,0.038673,0.0043259,0.00073805,0.00034634,3.3846e-06,-0.00023847,0,0,0,39.377,2.8,0,0
0.0081798,0.056373,0.00050301,0.00014358,0.00026043,1.3868e-05,-0.00026274,0,0,0,0,2.8,0,0.0077441
0.0056337,0.037989,0.0042409,0.0010514,0.00033458,3.2982e-06,-0.00021808,0,0,0,38.701,2.79,0,0
0.007988,0.05417,0.0010382,0.00085814,0.00025192,1.3639e-05,-0.00023421,0,0,0,0,2.79,0,0.0077441
0.0056088,0.037302,0.0044574,0.0012373,0.00032107,3.1979e-06,-0.00017726,0,0,0,37.916,2.78,0,0
0.0078161,0.052124,0.0020419,0.0014568,0.00024188,1.3361e-05,-0.00018566,0,0,0,0,2.78,0,0.0077441
0.0056153,0.036743,0.004882,0.0012925,0.00030769,3.0977e-06,-0.00011438,0,0,0,37.129,2.77,0,0
0.0077035,0.050481,0.0032655,0.0018205,0.00023134,1.3059e-05,-0.00011588,0,0,0,0,2.77,0,0.0077441
0.0056306,0.03637,0.0053393,0.0012225,0.00029619,3.0107e-06,-3.7983e-05,0,0,0,36.445,2.76,0,0
0.0076217,0.049329,0.0044042,0.0019107,0.0002213,1.2761e-05,-3.3186e-05,0,0,0,0,2.76,0,0.0077441
0.0075301,0.048691,0.0051527,0.0017979,0.00021324,1.2512e-05,4.3247e-05,0,0,0,0,2.7508,0,0.0077441
0.0056407,0.036183,0.0056582,0.0010447,0.00028752,2.9447e-06,4.0451e-05,0,0,0,35.925,2.75,0,0
0.0056365,0.03626,0.0055265,0.0011181,0.0002911,2.972e-06,8.068e-06,0,0,0,36.139,2.7541,0,0
0.0075216,0.048632,0.005222,0.0017875,0.00021249,1.2489e-05,5.0321e-05,0,0,0,0,2.75,1.034e-25,0.0077441
0.0056425,0.03617,0.0057415,0.00079793,0.00028153,2.8987e-06,0.00011381,0,0,0,35.561,2.74,0,0
0.0074221,0.048308,0.0056165,0.0015608,0.00020506,1.2248e-05,0.00012618,0,0,0,0,2.74,0,0.0077441
0.0056388,0.036324,0.0055828,0.00053679,0.00027794,2.871e-06,0.00018072,0,0,0,35.342,2.73,6.6174e-24,0
0.0073576,0.048279,0.0056116,0.0013161,0.00019937,1.2054e-05,0.00019265,0,0,0,0,2.73,0,0.0077441
0.0056317,0.036626,0.0052358,0.00031449,0.00027673,2.8618e-06,0.00024339,0,0,0,35.269,2.72,0,0
0.007317,0.048469,0.0053017,0.0010787,0.00019584,1.1925e-05,0.00025265,0,0,0,0,2.72,0,0.0077441
0.0056218,0.036927,0.0048775,0.00020513,0.0002771,2.8648e-06,0.00028825,0,0,0,35.294,2.7125,6.6174e-24,0
0.0072663,0.048803,0.0047658,0.00085175,0.00019465,1.1875e-05,0.00030867,0,0,0,0,2.71,0,0.0077441
0.0071577,0.048027,0.0047653,0.00080676,0.00020009,1.1281e-05,0.00030831,0,0,0,2.3254,2.71,0,0.007234
0.0056184,0.037027,0.0047581,0.00016867,0.00027722,2.8658e-06,0.0003032,0,0,0,35.302,2.71,0,0
0.0072569,0.048858,0.0046604,0.00082685,0.00019479,1.1879e-05,0.00031583,0,0,0,0,2.7086,0,0.0077441
0.0071975,0.049203,0.003997,0.00067012,0.00019564,1.1906e-05,0.00036092,0,0,0,0,2.7,0,0.0077441
0.0055925,0.037458,0.0041609,0.00012034,0.00027857,2.8765e-06,0.00035986,0,0,0,35.387,2.7,0,0
0.0055437,0.03786,0.0033934,0.00018273,0.00028046,2.8914e-06,0.00041467,0,0,0,35.505,2.69,0,0
0.0071039,0.049628,0.0029155,0.00058099,0.00019851,1.2011e-05,0.00041095,0,0,0,0,2.69,0,0.0077441
0.0054607,0.038206,0.0023731,0.00034561,0.00028287,2.9102e-06,0.00046959,0,0,0,35.654,2.68,0,0
0.0070119,0.050082,0.0014662,0.00059147,0.00020344,1.2191e-05,0.00046191,0,0,0,0,2.68,0,0.0077441
0.005348,0.038504,0.0010588,0.00057527,0.00028631,2.9368e-06,0.00052452,0,0,0,35.865,2.67,0,0
0.0070629,0.050616,-0.00029155,0.00068991,0.00021061,1.2446e-05,0.00051359,0,0,0,0,2.67,0,0.0077441
0.0053609,0.038805,-0.00048555,0.00081553,0.00029188,2.9798e-06,0.00057818,0,0,0,36.205,2.66,0,0
0.007335,0.051356,-0.0022174,0.00087241,0.00022013,1.2765e-05,0.00056642,0,0,0,0,2.66,0,0.0077441
0.0055843,0.039217,-0.002113,0.0009725,0.00030135,3.0522e-06,0.00063176,0,0,0,36.777,2.65,0,0
0.007767,0.052481,-0.0042054,0.0011008,0.00023247,1.3151e-05,0.00062438,0,0,0,0,2.65,0,0.0077441
0.0058853,0.039835,-0.0036932,0.00094538,0.0003168,3.1689e-06,0.00068548,0,0,0,37.694,2.64,0,0
0.0082955,0.054083,-0.0062727,0.0012899,0.00024859,1.3621e-05,0.0006867,0,0,0,0,2.64,0,0.0077441
0.0061895,0.040656,-0.005179,0.0006634,0.00033985,3.339e-06,0.00073138,0,0,0,39.025,2.63,0,0
0.0088733,0.056029,-0.0085278,0.0013717,0.00026937,1.4189e-05,0.00074311,0,0,0,0,2.63,0,0.0077441
0.0064948,0.04157,-0.0066019,0.00016291,0.00037065,3.5599e-06,0.00075867,0,0,0,40.74,2.62,0,0
0.0094611,0.058011,-0.010957,0.0013823,0.00029474,1.4844e-05,0.000777,0,0,0,0,2.62,0,0.0077441
0.0067995,0.042439,-0.0080117,-0.00035788,0.00040712,3.8131e-06,0.00076209,0,0,0,42.691,2.61,0,0
0.0099968,0.059825,-0.013216,0.0014256,0.00032317,1.5539e-05,0.00077668,0,0,0,0,2.61,0,0.0077441
0.0070923,0.043181,-0.0093763,-0.00065492,0.00044587,4.0732e-06,0.0007444,0,0,0,44.679,2.6,0,0
0.01043,0.061563,-0.014777,0.0015421,0.00035229,1.6217e-05,0.00074575,0,0,0,0,2.6,0,0.0077441
0.0073526,0.043831,-0.010553,-0.00061998,0.00048473,4.3254e-06,0.00071452,0,0,0,46.591,2.59,0,0
0.010755,0.063439,-0.015375,0.0016833,0.00038043,1.6842e-05,0.00070102,0,0,0,0,2.59,0,0.0077441
0.0075681,0.044519,-0.01138,-0.0003234,0.00052298,4.5657e-06,0.00068448,0,0,0,48.399,2.58,0,0
0.011008,0.065535,-0.015189,0.0018021,0.00040691,1.7403e-05,0.00066129,0,0,0,0,2.58,0,0.0077441
0.0077457,0.045387,-0.011782,8.6914e-05,0.00056034,4.7933e-06,0.00066547,0,0,0,50.101,2.57,0,0
0.011233,0.067759,-0.014607,0.0019061,0.00043157,1.7903e-05,0.00063906,0,0,0,0,2.57,0,0.0077441
0.0079047,0.046518,-0.0118,0.00048416,0.00059669,5.0087e-06,0.00066413,0,0,0,51.7,2.56,0,0
0.011448,0.069958,-0.013928,0.0020198,0.00045482,1.8356e-05,0.00063929,0,0,0,0,2.56,0,0.0077441
0.0080614,0.047898,-0.011549,0.00080013,0.00063176,5.2111e-06,0.00068201,0,0,0,53.196,2.55,0,0
0.011649,0.071995,-0.01328,0.0021447,0.00047638,1.8759e-05,0.00066087,0,0,0,0,2.55,0,0.0077441
0.0082178,0.049434,-0.011143,0.001014,0.00066491,5.3978e-06,0.00071495,0,0,0,54.568,2.54,0,0
0.011821,0.073767,-0.012684,0.0022583,0.00049503,1.9089e-05,0.00069772,0,0,0,0,2.54,0,0.0077441
0.0083633,0.05099,-0.010657,0.0011275,0.00069513,5.5643e-06,0.00075433,0,0,0,55.787,2.53,0,0
0.011945,0.075188,-0.012125,0.0023361,0.00051036,1.9342e-05,0.00074043,0,0,0,0,2.53,0,0.0077441
0.0084825,0.052424,-0.010119,0.001156,0.0007213,5.7058e-06,0.00079077,0,0,0,56.819,2.52,0,0
0.012006,0.076187,-0.011571,0.0023701,0.00052222,1.9521e-05,0.00077932,0,0,0,0,2.52,0,0.0077441
0.0085608,0.053611,-0.0095369,0.0011275,0.00074152,5.8129e-06,0.00081706,0,0,0,57.597,2.51,0,0
0.011993,0.076703,-0.010985,0.0023671,0.00052948,1.9609e-05,0.00080722,0,0,0,0,2.51,0,0.0077441
0.0085865,0.054454,-0.0089078,0.0010741,0.00075291,5.8718e-06,0.00082904,0,0,0,58.022,2.5,0,0
0.011898,0.076699,-0.010329,0.0023358,0.00053083,1.9587e-05,0.00082011,0,0,0,0,2.5,0,0.0077441
0.0085526,0.05489,-0.0082303,0.001021,0.00075471,5.8798e-06,0.00082561,0,0,0,58.078,2.49,0,0
0.011721,0.076178,-0.0095809,0.0022805,0.00052633,1.9461e-05,0.00081717,0,0,0,0,2.49,0,0.0077441
0.0084587,0.054911,-0.0075069,0.00097846,0.00074811,5.8431e-06,0.0008083,0,0,0,57.809,2.48,0,0
0.011473,0.075196,-0.0087384,0.0022063,0.00051713,1.9253e-05,0.00080042,0,0,0,0,2.48,0,0.0077441
0.0083116,0.05456,-0.0067397,0.00094535,0.00073376,5.7645e-06,0.00078077,0,0,0,57.235,2.47,0,0
0.011172,0.073862,-0.007817,0.0021204,0.00050407,1.898e-05,0.00077385,0,0,0,0,2.47,0,0.0077441
0.0081233,0.053923,-0.0059322,0.00091409,0.00071279,5.6496e-06,0.00074856,0,0,0,56.394,2.46,0,0
0.01084,0.072313,-0.0068428,0.0020318,0.00048804,1.8656e-05,0.00074313,0,0,0,0,2.46,0,0.0077441
0.0079077,0.053103,-0.0050868,0.00087685,0.00068729,5.5084e-06,0.00071776,0,0,0,55.359,2.45,0,0
0.010498,0.070686,-0.0058366,0.0019504,0.00047019,1.8301e-05,0.00071419,0,0,0,0,2.45,0,0.0077441
0.010094,0.068624,-0.0047924,0.0018587,0.00045724,1.7594e-05,0.00069215,0,0,0,1.4578,2.44,0,0.0075359
0.0077843,0.052612,-0.004614,0.00085217,0.0006723,5.4242e-06,0.00070485,0,0,0,54.739,2.4446,0,0
0.010161,0.069079,-0.0048086,0.0018871,0.00045166,1.7933e-05,0.00069211,0,0,0,0,2.44,0,0.0077441
0.0076775,0.052188,-0.0042048,0.00083081,0.00065933,5.3513e-06,0.00069368,0,0,0,54.204,2.44,0,0
0.010115,0.068858,-0.0046593,0.0018816,0.00044902,1.788e-05,0.00069037,0,0,0,0,2.4386,0,0.0077441
0.0098423,0.067545,-0.0037724,0.0018486,0.00043337,1.7566e-05,0.00068006,0,0,0,0,2.43,0,0.0077441
0.0074418,0.051236,-0.0032963,0.00077865,0.00063061,5.1873e-06,0.00067976,0,0,0,52.994,2.43,0,0
0.0072229,0.050272,-0.0023846,0.00072862,0.00060233,5.0228e-06,0.00067697,0,0,0,51.776,2.42,0,0
0.0095564,0.066091,-0.0027521,0.0018332,0.0004158,1.7209e-05,0.00067877,0,0,0,0,2.42,0,0.0077441
0.0070302,0.049293,-0.001508,0.0006955,0.00057514,4.8617e-06,0.00068414,0,0,0,50.577,2.41,0,0
0.0092951,0.064692,-0.0017831,0.0018316,0.00039903,1.6861e-05,0.00068655,0,0,0,0,2.41,0,0.0077441
0.0068493,0.048282,-0.00072076,0.00069733,0.00054928,4.7057e-06,0.0006974,0,0,0,49.412,2.4,0,0
0.0090428,0.063304,-0.00091217,0.0018361,0.00038294,1.6519e-05,0.00069918,0,0,0,0,2.4,0,0.0077441
0.0066879,0.04722,-8.4338e-05,0.00074887,0.00052482,4.5555e-06,0.00071136,0,0,0,48.286,2.39,0,0
0.0088062,0.061878,-0.00018679,0.001847,0.0003674,1.6182e-05,0.0007114,0,0,0,0,2.39,-8.2718e-25,0.0077441
0.0065564,0.046096,0.00036169,0.0008532,0.0005017,4.4111e-06,0.00072126,0,0,0,47.2,2.38,0,0
0.0086097,0.060387,0.00036852,0.0018731,0.00035239,1.5851e-05,0.00071916,0,0,0,0,2.38,0,0.0077441
0.0064308,0.044925,0.00062168,0.00099375,0.00047983,4.2726e-06,0.00072419,0,0,0,46.154,2.37,0,0
0.0084361,0.058828,0.00077304,0.0019195,0.00033787,1.5526e-05,0.00072056,0,0,0,0,2.37,0,0.0077441
0.0062927,0.043743,0.00073705,0.0011424,0.00045909,4.1395e-06,0.00072012,0,0,0,45.146,2.36,0,0
0.0082543,0.057219,0.0010867,0.0019759,0.00032376,1.5206e-05,0.00071589,0,0,0,0,2.36,0,0.0077441
0.0061482,0.042599,0.00077095,0.0012729,0.00043925,4.0107e-06,0.00071078,0,0,0,44.168,2.35,0,0
0.0080643,0.055595,0.001386,0.0020178,0.00030992,1.4888e-05,0.00070668,0,0,0,0,2.35,0,0.0077441
0.0060038,0.041537,0.00079274,0.0013636,0.00042004,3.8844e-06,0.0006985,0,0,0,43.207,2.34,0,0
0.0078675,0.054003,0.0017225,0.0020197,0.0002962,1.4566e-05,0.00069512,0,0,0,0,2.34,0,0.0077441
0.0074988,0.051355,0.0019794,0.0019136,0.00029413,1.3225e-05,0.00068381,0,0,0,4.0963,2.33,0,0.0069934
0.0078651,0.053985,0.0017271,0.002019,0.00029604,1.4562e-05,0.00069498,0,0,0,0,2.3399,0,0.0077441
0.0058658,0.040588,0.00085858,0.0014006,0.00040132,3.7599e-06,0.00068587,0,0,0,42.257,2.33,3.3087e-24,0
0.0076741,0.05251,0.0020998,0.0019687,0.00028262,1.4241e-05,0.00068359,0,0,0,0,2.33,0,0.0077441
0.0072791,0.049695,0.0022927,0.0018034,0.00028452,1.2552e-05,0.00067538,0,0,0,5.4832,2.32,0,0.0067165
0.0075144,0.051212,0.0024905,0.0018675,0.00026941,1.3916e-05,0.00067522,0,0,0,0,2.32,0,0.0077441
0.0057408,0.03978,0.00099969,0.0013845,0.00038322,3.6377e-06,0.00067643,0,0,0,41.321,2.32,3.3087e-24,0
0.007193,0.048929,0.0026721,0.001674,0.00026951,1.2434e-05,0.00067491,0,0,0,4.6708,2.31,0,0.0068492
0.0056343,0.039144,0.001225,0.0013213,0.00036611,3.5202e-06,0.00067472,0,0,0,40.418,2.31,0,0
0.0073966,0.050207,0.0028612,0.0017201,0.00025689,1.3599e-05,0.00067494,0,0,0,0,2.31,0,0.0077441
0.0071919,0.048852,0.0030756,0.0015046,0.00025209,1.2661e-05,0.00068728,0,0,0,2.5404,2.3,0,0.0072471
0.0073047,0.049549,0.0031821,0.0015253,0.00024534,1.3295e-05,0.0006875,0,0,0,0,2.3,0,0.0077441
0.0055472,0.03869,0.0015234,0.0012026,0.00035055,3.4116e-06,0.00068409,0,0,0,39.58,2.3,3.3087e-24,0
0.0072673,0.04935,0.0033241,0.0013885,0.00023936,1.3131e-05,0.00070214,0,0,0,0,2.2943,0,0.0077441
0.0072392,0.049201,0.0034301,0.0012862,0.00023489,1.3008e-05,0.00071309,0,0,0,0,2.29,0,0.0077441
0.0054948,0.038404,0.0018614,0.0010064,0.00033709,3.3161e-06,0.00070362,0,0,0,38.841,2.29,0,0
0.0054907,0.038267,0.0021859,0.00071575,0.00032598,3.2362e-06,0.00072853,0,0,0,38.22,2.28,0,0
0.0072192,0.049065,0.0035893,0.001002,0.0002255,1.2733e-05,0.00074501,0,0,0,0,2.28,0,0.0077441
0.0055117,0.038276,0.0024347,0.00034021,0.00031703,3.171e-06,0.0007572,0,0,0,37.712,2.27,0,0
0.0072254,0.049032,0.0036443,0.00064095,0.0002176,1.2493e-05,0.0007792,0,0,0,0,2.27,0,0.0077441
0.0055569,0.038373,0.002569,-6.2715e-05,0.00030935,3.1142e-06,0.00078788,0,0,0,37.267,2.26,0,0
0.0072413,0.049032,0.0035856,0.00013552,0.00021156,1.2312e-05,0.00081209,0,0,0,0,2.26,-3.3087e-24,0.0077441
0.0056094,0.038441,0.002614,-0.00038069,0.00030186,3.0579e-06,0.00081409,0,0,0,36.825,2.25,0,0
0.0072771,0.049074,0.0034447,-0.00056623,0.00020763,1.2213e-05,0.00082997,0,0,0,0,2.25,0,0.0077441
0.0056472,0.038357,0.0026317,-0.00050604,0.00029485,3.0041e-06,0.00082552,0,0,0,36.4,2.24,0,0
0.0073458,0.049272,0.0032666,-0.0013975,0.00020679,1.2231e-05,0.00082365,0,0,0,0,2.24,0,0.0077441
0.0056677,0.038045,0.0026492,-0.00044734,0.00028957,2.9626e-06,0.00081184,0,0,0,36.071,2.23,0,0
0.007442,0.049803,0.0030212,-0.002179,0.00021023,1.2397e-05,0.0007932,0,0,0,0,2.23,0,0.0077441
0.0056438,0.037546,0.002636,-0.00031724,0.00028718,2.9428e-06,0.00077093,0,0,0,35.911,2.22,-1.3235e-23,0
0.0075224,0.050757,0.0026049,-0.0026997,0.00021842,1.271e-05,0.00074253,0,0,0,0,2.22,0,0.0077441
0.0055737,0.037054,0.0025288,-0.00022008,0.00028952,2.9593e-06,0.00071285,0,0,0,36.038,2.21,0,0
0.0075703,0.052051,0.0019207,-0.0027933,0.00023095,1.313e-05,0.00068553,0,0,0,0,2.21,0,0.0077441
0.0054841,0.036815,0.0022834,-0.00022052,0.00029628,3.0098e-06,0.00066205,0,0,0,36.434,2.201,0,0
0.0061128,0.041734,0.0018586,-0.00087467,0.00028218,6.1489e-06,0.00065234,0,0,0,25.695,2.2,0,0.0022888
0.0054747,0.036789,0.0022575,-0.00022056,0.000297,3.0151e-06,0.00065668,0,0,0,36.476,2.2,0,0
0.0076337,0.05352,0.0009079,-0.0024337,0.00024688,1.3618e-05,0.00064197,0,0,0,0,2.2,0,0.0077441
0.0078271,0.055109,-0.000487,-0.0017347,0.00026568,1.4153e-05,0.00062571,0,0,0,0,2.19,0,0.0077441
0.0072845,0.051096,3.6663e-06,-0.0014397,0.00027525,1.172e-05,0.00062401,0,0,0,8.1884,2.19,0,0.0060389
0.0053632,0.036887,0.0017412,-0.00039523,0.00030914,3.1056e-06,0.000618,0,0,0,37.186,2.19,0,0
0.0079008,0.055199,-0.001968,-0.00087449,0.00029034,1.3698e-05,0.00063155,0,0,0,3.3908,2.18,0,0.0070571
0.0052589,0.037375,0.00088779,-0.00081428,0.00032715,3.2379e-06,0.00060164,0,0,0,38.219,2.18,0,0
0.008158,0.056935,-0.0022461,-0.00088035,0.00028675,1.4716e-05,0.00063446,0,0,0,0,2.18,0,0.0077441
0.0085904,0.059179,-0.0041953,-4.9288e-05,0.00030894,1.5272e-05,0.00065349,0,0,0,0,2.17,0,0.0077441
0.0085094,0.058668,-0.004102,-8.3372e-05,0.00031001,1.4984e-05,0.00065238,0,0,0,0.96541,2.17,0,0.0075556
0.005265,0.038223,-0.00036604,-0.0014492,0.00035299,3.4225e-06,0.00060789,0,0,0,39.652,2.17,0,0
0.0086741,0.059578,-0.0044702,5.2058e-05,0.00031232,1.5351e-05,0.00065524,0,0,0,0,2.1685,0,0.0077441
0.0091656,0.06192,-0.0060835,0.00064683,0.00033214,1.581e-05,0.00066546,0,0,0,0,2.16,0,0.0077441
0.0055192,0.039339,-0.001991,-0.0020993,0.00038871,3.6692e-06,0.00062621,0,0,0,41.551,2.16,0,0
0.0059399,0.040639,-0.0038021,-0.0024867,0.00043501,3.9773e-06,0.00063836,0,0,0,43.904,2.15,0,0
0.0097983,0.06498,-0.0077093,0.0011375,0.00035498,1.6284e-05,0.00065622,0,0,0,0,2.15,0,0.0077441
0.0063683,0.042125,-0.0055017,-0.002403,0.00048968,4.3277e-06,0.00063605,0,0,0,46.557,2.14,0,0
0.010358,0.067961,-0.0089371,0.0014089,0.00037572,1.6643e-05,0.00062443,0,0,0,0,2.14,0,0.0077441
0.0067737,0.043835,-0.0068235,-0.0017907,0.00054759,4.6859e-06,0.000623,0,0,0,49.248,2.13,0,0
0.010806,0.070487,-0.0096628,0.0015573,0.00039661,1.696e-05,0.00058464,0,0,0,0,2.13,0,0.0077441
0.0071522,0.045782,-0.0076203,-0.00079814,0.00060287,5.0172e-06,0.0006113,0,0,0,51.719,2.12,0,0
